userID,itemID
15070,8713
13597,6803
12242,8645
21127,9033
12096,8841
13587,6309
23261,10403
12279,8524
5806,1837
23924,9211
23945,10605
14175,8836
13603,9641
8056,2363
22813,9250
11550,10562
14030,3906
20651,8230
5318,5148
9233,8803
22144,10279
19910,6550
9042,4167
13414,8791
10614,6889
5746,7761
12912,10202
17546,8468
2896,9267
23358,9002
10740,8524
346,1797
19938,8647
17816,6828
12663,8062
16444,10294
21343,6879
17931,8467
13423,9038
506,2271
12919,4805
10329,7971
24071,10554
18942,6617
16574,4808
22661,7662
13397,10054
2464,8815
18896,6368
13639,3856
2223,7513
17938,6585
20234,7599
10163,5428
4774,6589
23316,8626
9874,6981
14486,4103
11039,10473
24042,10307
14983,7948
12547,8559
9980,10371
7157,8866
18802,5428
21797,8210
11017,10268
900,2588
23821,8806
5767,5155
1173,1385
42,5155
6708,7716
2778,2578
12765,6156
21054,6589
16021,8403
13659,6053
10002,9577
6402,8615
635,1627
4609,6358
19000,9539
16232,8527
9798,10298
18425,6397
16133,8574
24118,9779
17603,9257
5874,2539
8098,2327
16339,7575
12453,5819
11588,8164
7154,2711
15895,9487
12316,4928
7038,5147
8070,2263
22959,10057
10784,8344
15470,4336
11190,5802
270,1470
14551,8401
6368,7315
10478,5109
12177,3536
5418,7544
16568,8464
15736,8552
19912,7726
16554,8946
6880,7030
21399,9894
17512,7040
4548,1831
14585,7859
9940,2910
18240,5640
21772,10140
4288,1538
18398,10053
9418,5226
10761,7913
14864,6885
16649,9092
23884,9678
6288,9587
1002,1668
1748,926
21454,10054
16219,4605
17734,8154
5783,2435
16986,10042
18401,8439
16529,8616
22446,10201
21773,8401
20365,7150
23836,8643
588,2791
17697,8309
21636,9638
12429,9736
4920,2463
21950,8612
14000,8315
4608,1825
12499,5963
23720,9460
7737,6195
19126,9101
6187,4993
4750,2441
22799,8003
23070,9402
2720,331
146,4092
20682,10591
17549,8935
17072,10054
2621,1722
12818,8391
579,1901
12685,8513
9638,8611
3142,10475
7809,5521
12441,7880
1145,566
15051,7603
18019,10498
16534,6438
9392,9570
10975,10351
9083,4156
22944,8633
3983,3742
21263,9818
18188,7688
19198,8257
5972,1343
2991,952
21632,10020
6645,4521
3000,2271
19405,8016
8940,2430
1217,1190
11912,8473
22255,9884
6698,1810
23974,10053
14262,8359
8250,8986
13421,8165
19392,8806
23414,8602
663,464
6010,1671
23441,9126
19097,10045
23170,9220
5841,2012
23270,7913
3521,7350
16458,8398
23323,8709
10387,3105
22216,9006
19686,7629
13594,6596
24060,10055
6585,6904
23455,8602
6202,4019
24077,9746
21272,10303
8571,10154
20967,8334
15679,5354
14668,7773
7646,6034
3418,2844
14856,8645
16181,9028
10927,10055
21523,10308
7305,2277
2561,5489
17359,7879
20584,7517
9376,3887
9898,3935
17687,8590
5977,1614
21528,8717
21256,9431
3444,3299
17781,5354
19025,9706
6164,1957
6384,10067
4591,1995
8575,8647
5939,6652
18074,6701
9443,3957
7701,8647
18482,10345
13959,4667
19803,7735
11772,9402
1757,4994
10116,6646
7881,3968
15600,9403
9748,4773
12041,8401
426,447
20881,8715
1792,1566
3937,8164
1693,929
9894,7580
2365,1467
22516,9402
11754,6938
19892,9474
17868,8610
14938,7633
9060,3005
10210,3672
16598,10055
4321,10651
8217,7585
15812,4994
4819,2600
18034,8609
16587,7936
21803,9704
22540,8853
2277,1800
251,847
10834,5261
18754,8880
2148,3056
955,531
15531,4358
9004,4573
10938,4819
20121,9703
12061,8639
15105,6939
8360,7110
14007,7591
20050,9249
5582,1964
7856,6071
1174,388
18660,8587
8856,3657
13903,7390
11029,3697
19256,10496
14727,9278
2438,2031
6428,1747
5010,5399
6008,1443
190,8524
18119,8616
2410,420
13531,5346
18488,7941
15087,8860
13742,6822
13033,6149
3288,9463
13813,7634
23553,10073
6781,8656
1709,5298
15788,8858
5898,1753
10273,8927
5039,1970
10101,9118
22295,8615
15703,8859
16908,10057
1300,958
20820,7903
16381,8028
19758,8819
4102,2079
11652,7594
16658,5390
6172,6580
5811,6903
5256,6203
16263,4595
7210,10665
7129,8946
18544,9827
13901,10188
16229,8330
3969,1527
22399,10340
19129,5869
16285,9498
9709,6421
9218,8563
907,1003
17655,8282
2008,2714
2701,716
2890,9343
15332,7764
13564,7895
2623,1488
12336,10416
15422,4683
22915,10237
8528,8016
5506,1395
16593,8421
8119,2807
11780,4089
10041,7502
5041,4912
10782,8153
570,441
208,8344
3430,7804
18009,8938
15439,5284
7184,6854
9482,3388
6974,6786
20743,10518
18489,8518
23709,10526
2550,9745
11554,6349
17084,5492
2396,5268
12248,8640
19933,9644
78,9981
3479,887
13370,10019
19285,9551
23338,8886
17856,9457
2074,925
10403,8546
19245,10013
16290,8942
13217,8730
20546,6918
23539,9235
755,2366
8400,2205
11824,3514
21006,9825
16271,8080
24129,10250
18493,7224
15433,10457
1249,2824
22574,10067
22058,10533
13567,7707
5567,1380
6919,5795
11705,9207
11858,9267
4730,2738
13101,9352
16245,8643
1766,2423
1895,10008
23912,9271
24274,10208
17300,5390
8696,3478
8960,4357
2664,2632
10599,3841
23039,9703
4020,1395
22485,10209
15731,6824
15716,6197
22472,10431
18309,9934
10870,6798
19009,10202
8428,10263
7115,3497
2799,7205
10506,7202
12936,8525
12626,6579
12155,8806
22033,8599
19987,8249
8662,3330
6766,3450
13725,8483
3308,4943
21966,9500
1408,486
22413,10242
16346,8524
22786,9249
8911,6872
3877,7146
22708,10354
7579,10054
14297,5412
8570,5428
16840,10213
11865,6950
1048,845
16879,8721
922,9777
17106,9100
13425,7557
6964,7364
2307,2859
12413,7357
4239,9111
17802,6903
14080,7789
3578,9155
8694,9577
1252,946
13869,7163
16278,9474
11000,6817
9339,9265
16111,9098
2638,6408
8323,4892
17421,5145
10397,6596
17032,8676
6094,2255
11981,4584
19178,10416
6776,2472
8627,8713
1926,4825
7956,2011
823,2319
5345,1916
6258,9501
4471,958
8430,6866
13665,8444
15973,4517
2614,9136
13348,6881
14493,7599
14499,5978
12193,9597
2156,1349
5515,1239
2513,272
2797,6954
12692,8391
23158,7777
24244,10340
18244,6945
11781,10276
7085,2099
15874,6664
1851,9547
13113,7437
17376,8244
14492,5522
18249,7227
4303,6961
14718,8791
10352,9176
6996,4500
15560,7515
20450,8644
13987,9697
22744,8805
23835,10294
3420,5709
3914,6266
8590,5579
8529,2251
9381,5915
24080,9481
15708,8577
13230,3864
22174,10108
21455,9079
993,6822
18936,7252
2395,6772
9963,8210
3735,1116
1971,1796
13098,10417
21205,7593
3334,9384
24272,10671
15553,9169
21045,6840
17625,9248
9078,5075
14854,4178
18437,5332
18063,5715
11791,6939
10087,4948
14658,4137
23341,10501
18439,8203
24262,10131
18133,6842
7106,4575
10357,5014
22118,9097
21344,8718
9752,10108
6472,4090
1553,7300
17675,10656
17508,6397
11458,10268
18742,9403
8514,8391
10967,10328
14240,6512
10317,8367
2615,5984
13618,4658
786,269
8836,5963
1347,2812
11364,3404
21273,8713
4289,8660
19450,9472
3047,5017
11428,10329
6365,8396
6347,2567
7854,3235
5610,1341
23786,10059
5262,4621
10574,3219
15827,8647
20988,9439
11450,6304
8904,10056
2466,2028
4672,1718
4630,10020
9828,8697
8151,5898
17369,9970
447,10242
2198,1239
19168,8747
15839,6394
11656,3898
10320,3536
20550,8841
6057,5459
2155,956
1919,9618
12948,8663
2627,1515
6003,1787
15567,6758
14068,10244
22128,10578
20066,7566
23972,10509
19222,5578
14379,6793
16175,7802
17062,7826
22476,10235
7687,3417
9826,8525
23202,10054
23645,8517
16142,6444
4076,1323
21108,10068
3775,7073
20699,7908
22264,9403
15931,8656
19829,5973
16098,9054
11102,6080
3980,7113
18179,6729
16647,5414
13255,5151
991,1722
3191,3709
18692,5390
1777,4015
10958,7794
1976,1960
3766,1705
9119,10053
9413,3202
17150,7885
13208,9094
23745,10169
21502,9607
7018,1918
24251,10539
9350,5761
5191,1977
15929,7706
3118,10264
15906,5800
4393,6887
2941,1202
8386,3155
18939,10077
19703,10001
13834,3864
13904,4889
23217,7936
22451,7665
20596,9643
12156,7913
10830,8445
5069,1908
13207,5390
18231,9675
6251,6303
15762,6565
17978,10505
22410,10205
4706,1312
1127,681
7006,9074
6406,3344
22375,10054
22845,10475
6354,1509
20209,9754
21313,10395
12706,8741
23712,10141
17689,10027
16727,10054
5706,7138
4514,2093
8163,7695
9609,8164
22023,10019
1454,5144
7866,4517
1434,776
19308,9793
8253,4374
7825,7645
20184,7323
705,3179
14509,6994
1374,6825
15236,4392
20804,8566
1241,4354
17304,8166
23734,8582
15410,10651
1330,4772
13741,7604
18507,5995
1483,6738
15189,5390
18520,5366
9816,6707
7490,8364
12877,7562
17726,9095
22268,8404
23185,9249
17290,8160
1259,7599
6705,4839
9683,6574
6712,1692
1896,402
6674,2001
958,3797
6211,3308
15598,4381
15293,7306
9601,7396
18655,10610
18558,7818
18516,9884
7387,4513
5103,1166
7082,7171
9135,6512
12351,7578
9668,5895
19133,9305
2295,6574
2949,9628
19397,9791
19346,9777
21362,9991
12201,10507
22993,9179
21536,8065
12481,5823
9543,8925
23289,10126
6064,7710
428,4041
17705,7656
3862,2600
18228,8028
22573,10168
22901,8733
1077,764
9751,9577
11466,6571
12205,10540
3017,1270
4083,1691
3227,6383
15704,7479
13039,8208
7166,9054
1542,669
11642,8206
2391,10499
19948,10202
3254,10131
3181,8606
19087,6877
4976,1107
8369,8349
15353,7790
16088,8402
3004,2039
12176,7163
14475,9330
22481,7163
5245,2098
22910,10125
12083,7734
16266,7389
13268,8645
15916,6813
497,2502
9428,3920
1840,2996
17117,4913
20173,6920
13830,3865
18222,10058
21878,7431
17285,8844
214,21
21236,7890
12643,4648
12700,10345
21066,10058
8057,6174
5503,1231
22184,10179
10535,3811
22207,10057
6936,5162
20681,7466
6129,3294
23715,9218
21863,9435
14060,5399
9320,5795
16192,9670
18105,5489
17004,7225
12112,9402
10137,10100
13838,8656
10789,9394
6500,8151
408,4228
2774,1083
5976,5347
20160,9523
20104,6884
5622,7912
20484,8444
12304,3547
16952,4847
4307,7357
18230,10416
23870,9808
18883,9250
22324,9440
5932,1868
8950,2738
9137,10573
597,6322
1827,1354
13375,7225
16923,6799
9079,2719
2233,6453
11495,10626
3068,3257
13645,10340
274,4531
18800,10256
20075,7916
18435,10337
17582,8591
1493,1498
19839,6565
23383,8671
9007,6056
16161,6541
19626,8612
10667,6323
15063,8527
18635,8200
19628,8117
15805,4646
22154,9403
21046,9728
9608,8517
10568,3923
7855,6626
15360,6985
1356,2437
2635,1211
7853,9935
2356,3801
12303,9465
23768,10087
2317,2979
6852,2666
5683,10340
14601,8065
16599,8172
11677,7716
21621,8602
11964,9286
16954,7150
3716,3407
14482,10061
12526,3653
3860,786
19880,9866
851,10638
12469,4819
14637,10557
6454,10308
24224,10208
4222,6005
16527,8218
20531,8404
18866,7546
7671,2085
8645,5150
10989,7150
15837,10100
18612,5390
7293,9467
16159,9239
23579,10054
3884,2193
1118,472
18238,9359
15877,9051
18321,10201
1363,562
9892,7861
17315,10209
20511,8584
17892,8839
21275,9309
5836,1341
18517,9402
18697,8894
19666,9523
17736,5110
4927,8241
4533,2859
8239,7494
21637,9285
8395,9364
7247,8151
5047,1722
14653,9468
6432,2509
17449,6252
17365,5383
14320,10402
6902,6373
19,7135
13072,6623
1037,2750
8965,8003
15054,10427
18379,9595
18113,8639
14389,7542
14263,7377
22219,9179
22299,10409
23550,9778
7054,2168
24006,9932
1732,3012
7213,5249
8892,7347
17841,6828
2046,10019
2570,2686
5073,1899
614,1825
22225,10054
15158,7712
3523,2339
15807,8858
3002,955
13746,9480
13738,6595
6306,1739
9477,7599
24286,10603
1800,492
1017,1061
5279,2198
1421,5043
3788,10126
7553,4653
3503,3971
8038,8546
11085,6844
11857,5097
9803,8751
7211,4929
21209,6666
3081,2024
4649,1198
10291,10161
4598,7591
9787,6882
24240,10582
3732,720
6700,3182
1498,1046
13582,9844
8695,6801
240,250
10242,3674
13265,8858
3660,2762
21918,7948
478,823
9680,5401
3663,2954
18373,6593
9164,6919
3170,1722
2075,1509
726,10455
8555,5479
8032,8643
434,4076
863,10101
18204,5284
277,1750
11435,10195
12905,6040
2504,10228
3606,6777
2755,6459
8688,6512
17408,9267
15178,7610
4292,1797
14009,6328
23078,9753
10489,5910
20446,10056
21527,8562
6505,2084
11650,9824
23665,9659
8538,5624
23350,8166
5679,10195
22388,8722
18703,5390
2245,1424
18457,6035
17377,9765
6558,1479
7593,8364
8134,5273
15887,8210
7437,7931
11528,10531
10688,10416
582,5452
19141,9494
15949,9460
6080,9779
6966,1965
22559,9606
23093,8962
5862,1736
1446,10054
10969,10503
16184,5712
15569,10275
2728,2804
11936,4048
14943,5394
6056,3765
14626,10080
10316,3862
23133,7650
5678,7493
20483,8637
8308,5051
17849,6428
24136,9832
6033,1487
11923,8502
271,1142
4484,3433
6300,1934
23675,10466
8532,8616
16771,6595
5202,3488
24290,10621
6718,3325
16052,8014
3329,2533
7141,9487
20144,6492
14050,8615
23961,10408
17562,9909
21186,6648
9444,8626
13751,6303
17371,8297
15685,8196
18463,6512
1611,9377
17126,9474
16059,4540
15611,4392
10795,7424
11404,5074
19179,9377
12592,9245
11337,9165
10162,5503
9276,5489
3815,8751
1026,8892
17288,6780
8689,4175
13372,8152
9454,8210
5923,2316
11443,6056
21087,9826
9845,10462
3470,1689
2546,2713
8957,2555
14960,6603
11693,9203
21805,7299
19230,5590
23744,10332
18843,8656
18671,7573
12921,4340
5710,1437
20132,6154
18325,7738
5887,4861
1672,3718
22825,10245
19931,6703
20046,8264
18597,8605
15019,9080
2035,505
19519,9390
17250,9494
23738,9797
15452,6696
19915,9068
21193,8524
18609,9595
17619,7961
16896,6427
15152,4488
3302,1699
22452,8206
12024,8664
138,840
8202,9217
472,328
21234,9777
8068,4479
13263,7591
8559,4773
21844,8606
14725,10548
4018,978
20557,9197
12199,4498
5682,3524
14950,5449
17581,6962
19120,6119
23688,9344
7603,5238
4753,3730
3754,7222
1163,1141
11505,9370
21813,9255
12211,8404
1460,1354
18262,6162
15484,5635
7028,6817
11684,6492
19916,6754
15412,9086
17555,5401
9731,8478
7805,2309
11234,9179
5786,9081
18295,10054
24020,10299
19363,8144
13347,6087
19719,8729
2346,2129
2922,1044
19375,8037
19711,8628
17557,8694
21876,10064
22796,10538
13298,8968
16742,9626
3544,2508
8605,3919
6675,7266
15665,10307
19713,6908
17754,6822
13087,6803
24115,10420
4954,7880
2269,5330
13649,5355
11593,8869
15238,6341
20684,9433
13189,10054
10983,5046
9258,5124
11006,6938
20991,7491
23866,9911
5249,8611
14663,8523
16154,10049
22135,8403
7735,8491
4335,7539
13193,7698
16922,6465
13870,6857
19078,10211
10286,6571
17035,6537
12346,7492
9552,2711
16680,10439
14458,5390
22713,7907
20789,10058
20241,7478
6320,3398
21615,8152
7314,8854
19548,10248
17485,8637
17889,8010
813,1239
23131,10055
13420,9244
23353,10244
23327,9096
16589,6973
3367,1779
20092,9377
17407,6007
21685,6933
12648,4131
6785,2374
8225,8659
13201,4939
17866,9267
18237,10663
20496,8005
23186,8402
18023,9632
5848,1357
22143,9402
2051,8801
11246,3830
10578,8616
6012,3069
19225,7638
8094,2854
17848,8207
9904,10142
10701,4800
23643,9799
10503,6754
7118,7792
14739,7890
5607,10325
20021,10056
13383,6780
13752,8673
6049,6730
845,1316
14586,10287
18960,10057
9554,3747
12711,7716
17496,5051
7846,10187
9883,10057
15541,8355
12149,3536
20654,8666
20687,8221
11365,8207
12223,9402
14040,8764
8759,2702
21739,8616
14670,8112
13154,3841
14677,8629
20648,10631
12319,9600
18020,5158
4984,5617
10030,10460
16541,10460
16477,8165
20149,6156
20082,8205
1003,1638
11419,10058
18476,10209
5592,1727
7859,4320
23368,9447
21954,8071
8659,10179
8313,2486
10714,9083
13315,6643
14339,7192
23509,9377
17874,5984
20901,8587
6173,1766
14034,10072
15026,8361
19757,10663
13816,6846
10781,10217
17883,10243
7533,6873
11649,7913
21280,9092
23677,8543
5413,5795
18198,8868
16261,5998
3398,587
13655,8056
2571,8678
8603,4128
13623,8788
13907,6969
12832,10277
24220,10054
21959,7597
9371,5580
2929,2333
4994,6600
1829,2180
2867,8841
13241,3851
23851,9938
17749,10377
8210,2366
6883,4084
9538,8665
4319,1218
23918,8798
7841,3858
4104,1259
2637,7585
11907,5503
14817,8014
5885,1628
22780,9378
2369,1239
9773,9040
19745,10208
2568,8177
18771,7566
4459,6157
17912,8166
11441,7219
1676,5615
17669,10338
16438,9384
7272,8622
9536,6356
484,8713
384,99
23541,10243
8468,8279
21899,7567
7964,7347
8500,10554
18035,6814
23418,8490
4930,3499
12946,3806
1869,9448
23384,10062
19746,10055
18774,6574
5030,10079
11398,5533
13252,6315
15688,5675
19305,9761
12801,8978
1576,2788
20326,8443
8545,10311
9750,10307
17023,8254
317,402
6131,5295
1720,3482
23257,10118
19518,8208
20250,9255
6201,1661
15963,10059
18695,7580
13144,5640
18534,9776
4995,1255
11023,6813
3429,1211
657,5824
18282,9935
9597,6382
12194,6725
2958,7505
7916,9429
4220,8208
21932,8207
19792,8665
8584,6725
702,3855
4822,6852
10666,4218
23429,9402
14062,5582
4692,5821
9316,10530
20945,8004
18082,6512
11321,4543
20122,7790
11411,7008
17344,9507
11115,9793
19586,6871
21364,6795
18132,8159
19600,10203
10662,6945
2680,3367
12101,10123
17132,10237
20110,7764
15102,7070
1998,1091
13194,9782
17343,9472
6814,6622
166,1461
7023,2157
18241,6268
7364,6604
7589,2253
23022,9106
9524,8524
2203,843
13988,6127
20006,10131
20964,6575
7757,8616
9143,4226
5074,1802
10810,3300
8482,2227
17729,9403
13857,10299
18731,8519
17009,6146
8054,7423
19738,7711
11153,4457
23701,8571
23011,9607
9805,10229
4098,1354
18039,8344
16420,9313
12571,5821
24062,10638
18755,9491
19673,6268
19473,8664
10400,3165
1210,3854
117,2470
8111,3362
18673,5390
4579,6948
14654,9480
19366,9267
1588,1254
2524,275
23207,7792
14869,8402
15942,9450
19897,7741
9810,2844
7872,5341
4884,6596
15400,8715
3552,981
22762,8869
4190,5078
15659,10174
17656,9378
17882,6828
23706,10056
2541,6182
13428,6899
10922,10528
20884,10610
8340,3569
8701,10303
3837,1553
1275,3705
11519,7479
22741,8713
19354,6883
2209,250
5467,8680
9780,8586
11877,5365
23264,10245
20261,9998
21457,10470
15260,7626
781,481
15977,10256
17183,6373
10577,6890
8112,2958
12708,8555
11018,5012
23939,10624
19174,7651
20310,8437
4346,7025
10737,8645
21658,10197
6807,9132
23234,10256
2692,2859
13419,5283
1069,4267
17030,7102
2831,10058
17258,6394
5853,1616
23179,8662
5204,3560
17310,8237
19113,9957
18316,9460
11895,7672
3537,5765
16295,7585
22068,10290
18483,8010
20330,8615
16158,8341
8519,2245
14444,8508
22159,9241
18756,8245
18255,5283
21735,7956
6065,9362
4476,6574
22489,10054
15536,8248
11836,7021
4341,10196
10470,5535
19197,9993
3532,3809
3873,3415
17804,8591
21766,9573
23200,9447
13161,4717
21048,8302
3526,2652
11707,7599
18308,6693
7598,5205
16638,8584
16502,8401
16881,7741
1799,9484
20329,9474
8691,8350
2468,2599
18109,8360
4993,10547
11598,5101
17324,10147
22522,7163
5275,9570
20910,8149
8079,6514
14687,4137
3836,8755
13262,10610
13653,5450
13958,3871
22710,10178
1589,120
21840,9979
18976,9003
14160,5446
20714,10417
23525,8965
20282,9613
5051,7163
21168,10332
7982,4006
13159,9439
2738,6701
22598,8841
23765,10318
4616,6375
9770,3331
18786,5409
23507,10224
12459,10244
17040,7142
18670,10029
5264,3052
3901,1642
22051,9859
22368,9203
14008,7654
3793,8728
22397,7071
3379,6398
8640,8160
18519,6860
12778,6310
3490,8575
10476,3763
19027,7956
21833,6867
13985,6043
8567,9018
8576,8396
22149,10568
1592,476
2690,4193
24182,10254
2109,1247
1308,2026
22266,8991
943,2414
15012,6903
352,10307
20855,6583
17100,4905
21738,9366
10805,7369
10009,7818
4207,2429
19290,7573
15717,4439
23178,10237
2049,1799
9221,5482
18704,8605
9147,5598
6561,1791
9783,9838
19906,7524
12277,6427
17567,5842
3896,1689
21339,9492
5461,9952
20303,8878
22069,7299
18443,7572
6527,4517
2590,2400
6610,4267
2351,2893
15526,5542
14905,6842
17505,8647
3161,1628
3600,669
17732,9350
12874,3768
17319,8659
558,3516
3665,2940
12509,8716
10516,3586
21317,9134
21947,8607
4782,1017
19483,6626
19199,6321
21873,6877
12761,9102
14232,8463
22583,9675
13400,6562
21503,10289
10504,5000
21075,8556
4614,4911
2139,2574
22499,9065
1479,9262
8200,10209
22908,7573
18395,9125
12927,6202
21927,8401
21026,8337
289,304
9182,6601
11702,10652
2696,6777
741,6425
2569,9267
15373,9678
4586,1360
978,586
5460,10644
10760,3294
15698,5167
13431,8606
18732,10169
14683,8159
1654,1686
18785,8418
19815,9468
11124,7049
7282,8386
15037,6548
9438,9980
22152,10236
22221,10332
19852,9677
9986,10029
8888,2420
1675,3210
2955,1935
7706,2752
1302,250
5243,3350
7939,8641
3471,846
9265,6961
17762,6985
12917,6661
14967,6339
12933,7150
3547,1671
18818,10338
3284,7541
9344,8682
14430,6918
11721,6588
14102,3935
11177,3748
1603,1455
692,6335
23075,10208
15828,7163
3151,4098
3228,714
21414,9509
9580,7204
14757,10225
16825,9789
1935,9336
7099,3323
24211,10299
20247,9074
18621,7950
17275,7445
7942,5842
21378,10629
20275,7585
19212,7575
15504,4819
10497,6882
7041,2076
14341,10346
3283,7869
15193,6492
15192,5360
1864,7203
3772,10610
14026,9951
2821,5121
19770,9391
17140,8717
3198,8952
5062,1204
3608,8360
11139,7180
18770,8027
9333,9878
4243,2967
14267,5275
21092,9670
21493,10208
1540,5926
13886,9197
19664,6493
17400,6486
22728,9350
16029,9377
13350,5151
5843,5883
20455,6385
19336,10115
10301,7215
19019,8643
6727,6436
1519,2493
18300,9642
